Id,DetectedCamera,AngleOfSign,SignAspectRatio,SignWidth,SignHeight
2c9180885a812c3b015a8f9635df5770,Front,24,1.02,122,120
2c9180885a812c3b015a8f9635df576e,Left,240,0.74,134,181
2c9180865a71a125015a8fa1183836cf,Left,246,0.62,79,127
2c9180865a71a125015a8fa1183836d2,Rear,222,0.8,88,110
2c9180865a71a125015a8fa1183836ce,Right,74,0.46,84,183
2c9180865a71a125015a8fa1183836cb,Rear,214,0.99,96,97
2c91809e5ba96014015bad657fbb4480,Front,18,0.85,53,62
2c91808e5ba96106015bad36fef52ed3,Left,251,0.45,57,127
2c91808e5ba96106015bad5b97ee30cc,Left,259,0.34,40,118
2c91808e5ba960a0015bad5f22b14a36,Right,73,0.5,94,187
2c91808e5ba960a0015bad8b98fc4daa,Right,62,0.85,164,192
2c91808e5ba960a0015bad8b98fc4db1,Rear,200,0.98,47,48
2c91808e5ba960a0015bad8b98fc4db2,Left,245,1.23,48,39
2c91808e5ba96106015bad5b97ee30cb,Right,57,0.86,203,235
2c91808e5ba960a0015bad5f22b14a23,Right,73,0.41,80,197
2c91808e5ba960a0015bad8b98fc4da7,Left,238,0.87,99,114
2c91808e5ba960a0015bad8221ee4cec,Left,243,0.81,79,98
2c91808e5ba960a0015bad8b98fc4da2,Right,80,0.64,74,116
2c91808e5ba960a0015bacddecd13e4e,Front,316,1.06,36,34
2c91808e5ba960a0015bacddecd13e56,Front,22,0.94,132,140
2c91808e5ba96106015bacdd25162b57,Right,69,0.58,70,121
2c91808e5ba96106015bacdd25162b56,Front,30,1.04,125,120
2c91808e5ba960a0015bad8221ee4ce5,Rear,229,1.22,88,72
2c91808e5ba960a0015bacd65ba83d09,Left,256,0.5,58,116
2c91809e5ba96014015bad38ed8c4061,Rear,225,1.17,148,126
2c91808e5ba96106015bad36fef52ec4,Left,254,0.52,60,115
2c91808e5ba96106015bad36fef52ebd,Rear,209,0.92,84,91
2c91809e5ba96014015bad38ed8c4063,Left,246,0.94,79,84
2c9180a55ba961a6015bad31b5883570,Rear,221,1.05,136,130
2c9180a55ba961a6015bad31b588356f,Left,248,0.74,92,125
2c9180a55ba961a6015bad31b5883560,Left,228,1.24,169,136
2c9180a55ba961a6015bad31b588355e,Right,45,1.34,218,163
2c9180a55ba961a6015bad31b588356d,Front,31,0.94,161,171
2c91808e5ba960a0015bacd65ba83cf9,Right,84,0.47,87,185
2c91808e5ba960a0015bacd65ba83d02,Left,246,0.9,99,110
2c91809e5ba96014015bad38ed8c4060,Front,19,0.92,91,99
2c91809e5ba96014015bad38ed8c405f,Left,255,0.81,78,96
2c91808e5ba960a0015bad09220543b6,Front,26,1.09,141,129
2c91808e5ba960a0015bad0cb2ca4426,Front,32,1.23,100,81
2c91809a5a81296d015a905488a233d5,Left,228,1.06,52,49
2c91809a5a81296d015a905488a233cf,Right,59,0.78,212,273
2c91808e5ba960a0015bacd9619d3df2,Left,234,1.33,44,33
2c91809e5ba96014015bad3370b53ffb,Right,67,0.56,79,141
2c91809e5ba96014015bad3370b54000,Right,72,0.45,77,172
2c9180a55ba961a6015bacf88e6a30b4,Left,240,0.77,86,112
2c9180a55ba961a6015bad3559593594,Right,68,0.63,81,129
2c91808c5aa7e154015aaef7158b3a93,Left,251,0.65,75,115
2c91808e5aaa282d015aaf8938e50ab2,Front,31,0.96,145,151
2c91808c5aa7e154015aaef7158b3a8f,Front,20,0.86,93,108
2c91808e5aaa282d015aaf77b0f90979,Front,15,0.87,69,79
2c91809e5aaefe37015ab00ba62212ae,Left,253,0.56,75,133
2c91808c5aa7e154015aaef244583a48,Front,22,0.9,88,98
2c91808c5aa7e154015aafd4c1a04f75,Front,29,0.96,137,142
2c91808c5aa7e154015aafd4c1a04f72,Front,19,0.93,94,101
2c91808c5aa7e154015aaef223e53a40,Front,20,0.88,85,97
2c91808956c74bd00157049773144fb7,Rear,211,0.9,90,100
2c91808956c74bd00157048b5e5c4ed7,Front,21,0.92,122,132
2c918097570183720157047a06dc0c85,Left,283,1.03,36,35
2c91808956c74bd001570470217d4cff,Right,52,1.1,107,97
2c91808956c74bd001570470217d4ceb,Rear,209,0.96,87,91
2c91808956c74bd001570476e2c64d98,Rear,215,1.05,170,162
2c91808956c74bd001570476e2c64d92,Front,18,1.04,116,112
2c91808656c74c4e0156ffade5e84aef,Left,241,0.89,39,44
2c91808956c74bd00157049773144fc2,Rear,214,1.15,132,115
2c91808656c74c4e015700056c7852e7,Right,66,0.69,71,103
2c91808956c74bd0015704acdfa55172,Rear,215,1.13,94,83
2c91808956c74bd0015704acdfa55173,Front,40,1.03,219,213
2c91808656c74c4e0156ffe858e65016,Right,67,0.75,86,115
2c9180975701837201570480f1fe0d77,Front,26,1.11,186,167
2c91808956c74bd0015704b2643f522d,Right,60,0.71,195,273
2c91808956c74bd0015704b2643f5237,Front,30,1.05,201,192
2c91808956c74bd00156ffe0a90b179d,Front,21,1.02,51,50
2c91809659f86230015a3d470cc206ed,Left,237,0.63,44,70
2c9180975701837201570495fdbe0ec9,Rear,209,1.45,58,40
2c91808956c74bd001570478d11f4dba,Right,51,1.15,162,141
2c91808656c74c4e01570014df93545f,Front,19,0.96,135,140
2c91808656c74c4e01570019355854bf,Front,24,1.02,177,174
2c91808656c74c4e01570019355854bb,Left,255,0.49,24,49
2c91808956c74bd00156ffc4f63b1544,Rear,229,1.06,69,65
2c91808956c74bd00156ffb08eca13d5,Right,64,0.97,119,123
2c91808656c74c4e0156ffe7ccf74fd2,Rear,221,0.93,62,67
2c91808956c74bd00156ffb08eca13d1,Right,43,1.24,150,121
2c91808956c74bd00156ffb08eca13d2,Rear,216,1.02,62,61
2c91808656c74c4e0156ffe7ccf74fdb,Rear,209,0.8,35,44
2c91808956c74bd001570478d11f4db4,Right,59,0.96,148,154
2c91808656c74c4e01570000d8bc525a,Right,67,0.72,75,104
2c91808956c74bd00157048e7c924f0a,Front,23,1.08,71,66
2c91808656c74c4e0156ffcddffd4d2b,Front,23,0.98,169,172
2c91808656c74c4e0156ffcddffd4d30,Front,9,0.93,52,56
2c91808656c74c4e0156fff6cebb5119,Right,64,0.82,111,135
2c91808656c74c4e015700010ec4526a,Right,57,1.05,190,181
2c91808656c74c4e0156fffac8a551ac,Right,57,0.93,112,121
2c91808656c74c4e0156ffcddffd4d25,Rear,223,1.05,60,57
2c91808656c74c4e01570014df935466,Front,40,1.02,250,246
2c91808656c74c4e0156fffe45cf522f,Right,66,0.74,96,129
2c91808956c74bd00156ffce10e5160b,Left,244,0.71,47,66
2c91808656c74c4e0156fffe45cf5232,Front,39,1.06,143,135
2c91808956c74bd00156ffce10e5160c,Front,43,1.04,140,134
2c91808956c74bd00156ffce10e51614,Left,245,0.66,50,76
2c91808956c74bd00156ffce10e5161a,Right,66,0.73,94,129
2c91808956c74bd0015700164ac01d7f,Right,66,0.85,90,106
2c91808956c74bd00156ffd9ad2516f8,Front,43,1.16,79,68
2c91808656c74c4e0156fffe45cf522e,Rear,227,1.43,109,76
2c91808956c74bd00157000145131b11,Left,255,0.53,25,47
2c91808956c74bd00157000145131b10,Front,38,1.12,134,120
2c91808956c74bd001570023e9e71f10,Right,89,0.86,32,37
2c91808956c74bd00157000145131b13,Right,70,0.64,85,132
2c91808956c74bd001570023e9e71f15,Front,26,0.96,200,209
2c91809659f86230015a3de032272f66,Left,245,0.7,35,50
2c91809659f86230015a3d5211ac08f1,Right,47,1.18,103,87
2c91808656c74c4e0156ffa9d9744ac0,Left,229,1.24,47,38
2c918097570183720157052a98131af7,Right,96,0.98,52,53
2c9180975701837201570503fa8d17ad,Front,324,1.14,49,43
2c918097570183720157052a98131afd,Front,25,1.01,134,133
2c91809a5a81296d015a8d2da5067ddc,Left,256,0.48,47,97
2c9180885a812c3b015a8d369a3e373b,Front,21,0.92,68,74
2c9180885a812c3b015a8d55b33d37f7,Rear,217,0.96,91,95
2c9180885a812c3b015a8fbfb4fc5a76,Rear,213,0.92,73,79
2c9180935a71a2bb015a8fe985d75e68,Right,103,0.73,38,52
2c9180935a71a2bb015a8fa5b57e5734,Rear,203,0.98,64,65
2c9180885a812c3b015a8f78c801551e,Rear,210,0.91,78,86
2c9180885a812c3b015a8fbfb4fb5a70,Right,50,1.3,230,177
2c9180885a812c3b015a8fc3e2715ae9,Right,94,0.95,37,39
2c9180865a71a125015a8f804bb533db,Rear,225,0.87,80,92
2c9180885a812c3b015a8f66d1fa536c,Left,246,0.53,44,83
2c9180865a71a125015a8f804bb533da,Front,23,0.89,84,94
2c9180935a71a2bb015a8faa0cce57cd,Right,70,0.5,53,106
2c9180935a71a2bb015a8faa0cce57cc,Left,257,0.81,38,47
2c9180865a71a125015a8fc7606d3948,Front,16,1,39,39
2c9180865a71a125015a8fc7606d3949,Right,70,0.51,73,143
2c91809a5a81296d015a8f77b8552232,Front,21,1.1,108,98
2c9180865a71a125015a8fc7606d3954,Right,74,0.8,128,161
2c9180935a71a2bb015a8f635b024c0e,Right,73,0.53,52,98
2c9180935a71a2bb015a8f78325a5002,Front,19,0.65,52,80
2c9180885a812c3b015a8c4afa732b4a,Right,91,0.85,50,59
2c9180885a812c3b015a8fae9e1358ab,Left,237,0.89,124,139
2c9180885a812c3b015a8fae9e1358ac,Front,19,0.89,64,72
2c9180885a812c3b015a8f6bc3ca5401,Front,29,1,163,163
2c91809a5a81296d015a8fb1f0cf26b1,Left,253,0.52,64,124
2c9180935a71a2bb015a8f74865a4f26,Left,228,0.99,78,79
2c9180885a812c3b015a8f6bc3ca5407,Right,44,1.21,183,151
2c9180865a71a125015a8fad693f374b,Left,231,0.97,77,79
2c9180935a71a2bb015a8f74865a4f2e,Right,58,0.88,167,190
2c9180865a71a125015a8fcbddfa39cb,Right,62,0.64,72,112
2c9180885a812c3b015a8c4afa732b39,Rear,218,0.8,67,84
2c9180935a71a2bb015a8c62d5ce2173,Front,316,1.33,61,46
2c9180935a71a2bb015a8f78325a4ffc,Front,13,0.8,57,71
2c9180885a812c3b015a8fa98f87585e,Left,248,0.74,64,86
2c9180935a71a2bb015a8f78325a4ffb,Left,252,0.5,44,88
2c91809a5a81296d015a8e97f8461398,Front,21,0.89,74,83
2c91809a5a81296d015a8e97f8461399,Rear,218,0.96,108,113
2c9180865a71a125015a9028087b423f,Front,27,0.96,108,112
2c91809a5a81296d015a90c3a7e43bb3,Left,250,0.51,56,110
2c9180885a812c3b015a8fbe521059f6,Front,17,0.91,63,69
2c9180885a812c3b015a9008cc0a6075,Right,53,0.94,128,136
2c9180885a812c3b015a9008cc0a6072,Left,239,0.98,138,141
2c9180935a71a2bb015a8fce96db5b2d,Front,25,0.99,110,111
2c9180865a71a125015a9005d65d3f0d,Left,239,1.07,59,55
2c91809a5a81296d015a8fe255022b33,Left,257,0.48,34,71
2c9180865a71a125015a8ff9e1513dd8,Front,28,0.89,81,91
2c91809a5a81296d015a901cad653065,Front,25,0.98,112,114
2c9180935a71a2bb015a8ffdca1560ed,Right,67,0.52,85,164
2c9180935a71a2bb015a8ffdca1560f5,Front,10,1.03,38,37
2c91809a5a81296d015a8fe58c812bc8,Left,249,0.74,43,58
2c9180885a812c3b015a9013fba66143,Right,59,0.97,179,185
2c91809a5a81296d015a90c81b6a3beb,Right,62,0.98,202,207
2c9180935a71a2bb015a90112ca76343,Left,245,0.76,95,125
2c9180865a71a125015a8ff9e1513de1,Rear,213,1.02,64,63
2c9180935a71a2bb015a90112ca76342,Right,71,0.56,67,120
2c9180935a71a2bb015a90112ca76346,Right,59,0.72,110,152
2c91809a5a81296d015a8fe58c812bc7,Right,58,0.79,152,193
2c9180935a71a2bb015a900be3486288,Rear,225,0.94,63,67
2c91809a5a81296d015a8fe58c802bc3,Rear,211,0.87,54,62
2c9180885a812c3b015a8ff572375ed0,Front,36,1.01,166,165
2c91809a5a81296d015a900064f52dfd,Front,12,1.08,107,99
2c91809a5a81296d015a900064f52e02,Rear,195,1.08,42,39
2c9180935a71a2bb015a9013c7586378,Right,47,1,204,204
2c9180935a71a2bb015a8ff233d25f90,Right,48,1.43,77,54
2c9180935a71a2bb015a8ff233d25f8c,Left,258,0.36,38,105
2c91809a5a81296d015a8fe58c802bc2,Right,58,0.92,166,180
2c9180935a71a2bb015a9069ef956abe,Front,42,0.78,170,219
2c9180935a71a2bb015a9092da9b6dd3,Front,42,0.9,233,260
2c9180935a71a2bb015a8fee1d495ed5,Right,74,0.31,92,298
2c91809a5a81296d015a9017d9af2fd5,Right,72,0.49,84,172
2c91809a5a81296d015a903efe45325f,Left,246,0.69,79,114
2c9180935a71a2bb015a90602e2369f0,Front,24,0.92,67,73
2c9180935a71a2bb015a9004ccae61c2,Right,128,1.46,41,28
2c9180935a71a2bb015a909f9b956ecc,Right,60,0.9,184,204
2c9180935a71a2bb015a90507a0f68e8,Left,253,0.56,51,91
2c9180935a71a2bb015a9069ef956ab7,Right,46,1.05,231,221
2c9180935a71a2bb015a909f9b956ed0,Front,19,1.03,131,127
2c91808e5ba960a0015bace84c683fe4,Front,8,1.08,39,36
2c9180865a71a125015a8ff2706b3d44,Left,256,0.48,45,94
2c91808e5ba960a0015bace84c683fe5,Front,23,1.07,128,120
2c9180885a812c3b015a9008cc0a6078,Right,47,0.99,139,141
2c91808e5ba96106015bad59af2f30bd,Front,11,0.92,36,39
2c91809a5a81296d015a900217df2e5b,Left,243,0.8,78,98
2c9180865a71a125015a90538db74518,Right,71,0.51,75,147
2c9180865a71a125015a901159fc4045,Left,250,0.84,90,107
2c9180865a71a125015a90538db74519,Left,225,1.03,174,169
2c9180865a71a125015a901159fc4039,Front,20,0.97,63,65
2c9180865a71a125015a8ff9e1513de3,Front,22,1.09,151,138
2c9180865a71a125015a90538db7451e,Left,258,0.86,54,63
2c9180865a71a125015a8ffa3da13dfb,Front,20,0.69,54,78
2c9180885a812c3b015a8ff4d5e25ebf,Rear,214,1.05,83,79
2c9180865a71a125015a8fe5a4233c17,Left,244,0.65,63,97
2c9180865a71a125015a8fe5a4243c1d,Front,9,0.87,34,39
2c9180935a71a2bb015a8f70ee864e45,Right,54,1.09,177,162
2c9180885a812c3b015a8f54f57451af,Right,68,0.62,93,149
2c9180885a812c3b015a8f45c2fd505b,Rear,200,0.84,65,77
2c9180885a812c3b015a8f45c2fd5060,Left,267,0.39,32,82
2c91808e5aaa282d015aacd5c1a0439f,Rear,224,0.82,89,109
2c91809a5a81296d015aae3394d878b9,Left,252,0.55,53,97
2c9180935a71a2bb015a8fbf299459d6,Rear,214,0.89,93,105
2c91808e5aaa282d015aacd5c1a043a2,Rear,220,0.95,92,97
2c91808e5aaa282d015aacd5c1a043a6,Right,68,0.6,91,151
2c91808e5aaa282d015aad5a8b165125,Front,30,0.99,124,125
2c91808c5aa7e154015aae494693281f,Right,72,0.64,86,135
2c9180935a71a2bb015a8d60f3302ca4,Right,61,0.82,107,130
2c9180935a71a2bb015a8d60f3302ca8,Rear,222,0.95,110,116
2c9180935a71a2bb015a8d60f3302cac,Right,56,0.95,135,142
2c9180885a812c3b015a8d50a2d537d1,Rear,228,0.78,123,157
2c9180885a812c3b015a8cf0267833eb,Left,229,1.14,107,94
2c91809a5a81296d015a8f8ca2b22415,Right,62,0.79,96,121
2c91808e5aaa282d015aacd5c1a043a4,Right,45,1.2,151,126
2c91809a5a81296d015a8f80d6ae2337,Front,24,0.87,94,108
2c91809a5a81296d015a8f80d6ae233a,Left,259,0.45,44,97
2c9180885a812c3b015a8d55b33d37f9,Left,261,1.03,37,36
2c9180935a71a2bb015a8fe985d75e63,Left,249,0.72,107,149
2c9180885a812c3b015a8d15b9f035d6,Right,44,1.29,154,119
2c91809a5a81296d015a8f80d6ae233c,Right,60,0.85,119,140
2c9180865a71a125015a8d5b7e820f0b,Rear,207,0.89,58,65
2c9180865a71a125015a8d5b7e820f03,Right,48,1.15,164,143
2c9180885a812c3b015a8d1908b33616,Left,244,0.66,73,110
2c9180885a812c3b015aacd5521f2ae7,Left,245,0.77,101,132
2c91808c5aa7e154015aae031ba11e94,Right,48,1.22,152,125
2c9180885a812c3b015aacbaed642854,Left,278,0.76,38,50
2c9180885a812c3b015aab8b2ccf0737,Rear,215,0.9,71,79
2c9180885a812c3b015aadafd43a40e6,Left,243,0.79,93,118
2c9180885a812c3b015aadafd43a40e8,Left,253,0.64,56,88
2c9180885a812c3b015aac631b091f2a,Left,244,0.85,46,54
2c9180885a812c3b015aac631b0a1f41,Rear,200,0.85,45,53
2c91809a5a81296d015aac83da6c4897,Rear,215,1,110,110
2c9180885a812c3b015aac2b29b51688,Right,43,1.12,215,192
2c91808e5aaa282d015aad397e944d60,Rear,216,1.05,116,110
2c9180865a71a125015a8fcbddfa39c6,Left,260,0.41,45,109
2c91809a5a81296d015a8fa2d303259c,Right,70,0.44,57,130
2c91809a5a81296d015a8fad8b52265a,Front,23,0.99,141,143
2c9180935a71a2bb015a8fde545a5d92,Front,11,0.92,35,38
2c9180935a71a2bb015a8fcb9caa5ad1,Right,51,1.1,229,209
2c9180935a71a2bb015a8fcb9caa5acf,Front,17,0.94,66,70
2c9180865a71a125015a8fd3ebbd3a85,Left,236,1.06,130,123
2c9180935a71a2bb015a8faa94a257ec,Rear,228,1.01,150,149
2c9180865a71a125015a90047bd23ec0,Right,67,0.71,154,218
2c9180935a71a2bb015a9020cf166487,Left,231,1.11,99,89
2c9180935a71a2bb015a8f77f14e4ff3,Right,57,0.82,115,141
2c9180865a71a125015a8fe949cd3c69,Front,14,0.93,91,98
2c9180935a71a2bb015a8ff28a385fbb,Rear,196,0.82,49,60
2c9180935a71a2bb015a8f77f14d4fe4,Front,22,0.94,165,175
2c91809a5a81296d015a90307ce3318a,Rear,201,0.83,58,70
2c91809a5a81296d015a90307ce33181,Left,244,0.62,72,117
2c91809a5a81296d015a8f77b855223f,Rear,211,0.82,104,127
2c9180885a812c3b015a8fbb4708596d,Front,27,0.67,100,149
2c9180865a71a125015a901fe16c4158,Front,27,1,253,253
2c9180865a71a125015a901fe16c414e,Rear,209,0.93,82,88
2c91809a5a81296d015a8fbdef16278d,Front,6,0.95,35,37
2c91809a5a81296d015a8fbdef162789,Rear,218,1.09,228,209
2c9180865a71a125015a901fe16c4151,Front,15,0.93,78,84
2c91809a5a81296d015a8fbdef162782,Front,33,0.86,137,159
2c9180885a812c3b015a8fbed68d59f9,Left,228,1.09,98,90
2c91809a5a81296d015a8fbdef16277f,Front,19,0.91,70,77
2c91809a5a81296d015a90307ce3317e,Rear,213,0.92,73,79
2c91809a5a81296d015a90307ce3317c,Front,24,0.89,88,99
2c9180935a71a2bb015a900c3e236293,Front,27,0.91,118,129
2c9180935a71a2bb015a900c3e236297,Front,18,0.98,124,127
2c9180885a812c3b015a9014f4d2615f,Right,51,1.01,193,192
2c9180935a71a2bb015a8c7deac8224c,Front,23,0.88,71,81
2c9180935a71a2bb015a8f7cdb4650ab,Left,250,0.71,67,95
2c9180935a71a2bb015a8f7cdb4650ae,Right,64,0.75,99,132
2c9180935a71a2bb015a8c605a5f2146,Left,234,0.83,71,86
2c9180935a71a2bb015a8c605a5f2147,Rear,202,1.02,44,43
2c9180935a71a2bb015a901d091d6448,Right,67,0.78,182,233
2c9180935a71a2bb015a901d091d6447,Left,258,0.49,46,93
2c9180865a71a125015a902444f041d0,Right,67,0.71,154,217
2c9180935a71a2bb015a8c80dc792268,Left,258,0.38,42,112
2c91809a5a81296d015a8e58d3500f5b,Front,32,1.22,77,63
2c9180865a71a125015a902444f041d2,Left,244,0.63,65,103
2c9180885a812c3b015a8ffdfd995f8e,Front,23,1.07,94,88
2c9180935a71a2bb015a97bde61e3cb0,Right,59,1.15,242,210
2c9180885a812c3b015a8ff63ad75ee7,Rear,196,0.93,41,44
2c9180865a71a125015a9018451f40b5,Front,13,0.81,42,52
2c9180885a812c3b015a8fb7b1d7593a,Front,25,0.86,90,105
2c9180865a71a125015a8fba6364380c,Left,282,1.06,36,34
2c9180935a71a2bb015a8fda96165cfc,Left,251,0.61,74,121
2c9180865a71a125015a8fe9d4683c81,Right,71,0.59,88,148
2c9180885a812c3b015a9024a51a622b,Left,251,0.43,34,79
2c9180865a71a125015a8ff2706b3d49,Left,230,1.16,67,58
2c91808e5ba960a0015bace84c683fe1,Right,64,0.83,106,128
2c91809a5a81296d015a8ffc87762dbf,Rear,213,1.05,85,81
2c9180865a71a125015a8fd678c73ab7,Front,25,0.86,96,112
2c9180885a812c3b015a8ffe30fc5f9a,Left,247,0.68,77,113
2c91809a5a81296d015a8fad8b522651,Right,45,1.2,159,133
2c91809a5a81296d015a8fad8b522655,Left,291,1.15,38,33
2c91809a5a81296d015a97f620510878,Right,55,0.99,316,319
2c9180935a71a2bb015a97e07f7e3eb5,Front,41,1.07,195,182
2c9180935a71a2bb015a8f8c864a5337,Right,65,0.86,185,215
2c91809a5a81296d015a8fd40848297c,Rear,215,0.98,131,134
2c9180885a812c3b015a985df1c238a3,Right,43,1.2,208,173
2c9180935a71a2bb015a8fd2874a5bd7,Left,249,0.66,84,128
2c9180865a71a125015a98457af71dd2,Right,74,0.56,94,167
2c9180865a71a125015a905fcc994624,Left,254,0.45,61,137
2c9180865a71a125015a905fcc994629,Left,253,0.59,51,86
2c9180865a71a125015a905fcc99462a,Right,56,1.01,203,201
2c9180865a71a125015a981816b0183e,Right,66,0.61,84,137
2c9180885a812c3b015a90a406f2699f,Front,23,0.79,68,86
2c9180885a812c3b015a90a406f2699e,Rear,224,1.01,71,70
2c91809a5a81296d015a97d5356906d5,Left,258,0.41,39,94
2c91809a5a81296d015a97d5356906de,Right,54,1.1,133,121
2c9180885a812c3b015a985df1c238a1,Rear,214,1.09,47,43
2c9180865a71a125015a98457af61dca,Rear,199,0.86,43,50
2c91809a5a81296d015a97fa0a6c08a1,Right,57,0.89,113,127
2c9180865a71a125015a983293b71a5a,Front,27,1.18,105,89
2c9180865a71a125015a98172832182d,Right,68,0.78,112,144
2c9180865a71a125015a981728321830,Rear,147,1.21,109,90
2c9180865a71a125015a981728321831,Front,27,0.96,147,153
2c91809a5a81296d015a984ea7920b04,Front,25,1.03,67,65
2c91809a5a81296d015a90ac63c639c1,Front,25,0.98,123,126
2c91809a5a81296d015a90ac63c639ab,Front,26,0.97,124,128
2c9180935a71a2bb015a8f9e838356d6,Left,259,0.37,36,98
2c9180885a812c3b015a9875d65739b3,Left,249,0.6,56,93
2c91809a5a81296d015a90d617823ca2,Rear,208,0.99,83,84
2c9180865a71a125015a97dd12a114e1,Right,62,0.7,201,286
2c9180865a71a125015a90ac8f444b7e,Right,73,0.97,57,59
2c91809a5a81296d015a90d617823c99,Left,271,0.58,60,104
2c91809a5a81296d015a90ad1a9d3a04,Front,28,0.99,151,152
2c9180865a71a125015a90ac8f444b87,Left,266,0.6,59,98
2c9180935a71a2bb015a90c4dee9716e,Right,59,0.96,196,205
2c91809a5a81296d015a90ad1a9d39fd,Left,248,0.77,44,57
2c9180865a71a125015a9802c36816d2,Left,227,0.99,115,116
2c91809a5a81296d015a984ea7920b00,Right,44,1.25,211,169
2c9180885a812c3b015a90d73d796c82,Rear,224,1.09,120,110
2c9180885a812c3b015a985df1c238aa,Front,30,1.08,154,143
2c91809a5a81296d015a90cd579b3c38,Right,81,0.36,66,181
2c9180865a71a125015a90b5ac2f4bf3,Front,22,0.92,159,173
2c9180885a812c3b015a90b0aa4b6a75,Right,58,0.81,122,151
2c91809a5a81296d015a908e555d36f4,Front,28,1.08,135,125
2c9180885a812c3b015a90279c19624d,Right,50,1.08,158,146
2c91809a5a81296d015a904b79c03341,Rear,202,1,41,41
2c91809a5a81296d015a904b79c03345,Front,29,1.07,230,215
2c9180885a812c3b015a90279c196252,Front,25,0.85,91,107
2c9180935a71a2bb015a9063e26d6a31,Front,22,0.67,65,97
2c9180935a71a2bb015a9063e26d6a2a,Front,17,0.95,77,81
2c9180885a812c3b015a97e9f960343a,Rear,228,0.58,113,196
2c9180865a71a125015a90a019584a99,Left,226,1.15,132,115
2c91809a5a81296d015a97ea613c0829,Right,68,0.61,104,171
2c9180865a71a125015a90a019584a93,Right,58,1.22,61,50
2c9180865a71a125015a90a019584a9d,Left,259,0.45,49,110
2c91809a5a81296d015a909bb7a6389a,Left,249,0.49,43,88
2c9180935a71a2bb015a907d65e56c45,Right,53,0.89,143,160
2c91809a5a81296d015a8fe58c802bbd,Rear,207,1.04,79,76
2c91809a5a81296d015a9024e68830ed,Rear,202,0.68,50,74
2c9180865a71a125015a8ffd31143e26,Right,82,0.76,84,111
2c9180865a71a125015a8ffd31143e23,Right,81,0.38,63,167
2c9180935a71a2bb015a8fd039635b9a,Left,243,0.77,82,106
2c9180935a71a2bb015a9069ef956ac6,Right,57,1.17,196,167
2c9180865a71a125015a8f0fa76128be,Front,14,0.69,68,98
2c9180865a71a125015a8f0fa76128c0,Left,237,0.85,40,47
2c9180885a812c3b015a8c65f07c2c53,Left,257,0.36,31,85
2c9180865a71a125015a8ee948b726f1,Front,28,0.82,51,62
2c9180865a71a125015a8ee948b726f8,Front,27,0.83,121,145
2c9180935a71a2bb015a8f0c68ec4005,Left,253,0.56,46,82
2c9180865a71a125015a8ee948b726fb,Right,78,0.38,45,118
2c91809a5a81296d015a8f13eb2b19cc,Right,56,0.83,121,145
2c9180865a71a125015a8c78db5a031c,Front,22,0.79,57,72
2c9180885a812c3b015a8e8c8b524932,Rear,197,0.95,36,38
2c9180865a71a125015a8e9083da21b7,Left,249,0.41,45,111
2c9180865a71a125015a8e9083da21ba,Left,242,0.74,65,88
2c9180865a71a125015a8f0fa76128b4,Right,51,1.03,185,179
2c9180885a812c3b015a8c5fe5df2bd4,Left,235,0.63,61,97
2c9180885a812c3b015a8c5fe5e02bdc,Right,56,0.68,97,143
2c9180885a812c3b015a8c54fb032b95,Front,22,0.88,64,73
2c9180865a71a125015a8eb75b0f245f,Rear,200,0.88,52,59
2c9180935a71a2bb015a8ee62d543d35,Rear,208,0.89,63,71
2c91809a5a81296d015a8e7de449121e,Front,14,0.79,81,103
2c9180865a71a125015a8f84a4f33462,Right,57,0.71,118,167
2c9180885a812c3b015a8c7460262d8e,Rear,222,1.2,104,87
2c9180885a812c3b015a8c7460262d8c,Right,73,0.42,78,185
2c9180885a812c3b015a8f556df051c2,Rear,205,0.79,45,57
2c91809a5a81296d015a8e7de4491223,Right,93,0.49,76,154
2c91809a5a81296d015a8e7de4491222,Left,243,0.72,59,82
2c91809a5a81296d015a8c76b1b37356,Front,27,1.03,136,132
2c9180885a812c3b015a8f556df051bf,Right,54,0.9,107,119
2c9180885a812c3b015a8d0da3623553,Front,23,0.92,98,106
2c91809a5a81296d015a8c76b1b37354,Left,265,0.38,39,102
2c91809a5a81296d015a8d2929147dbf,Front,23,0.59,40,68
2c9180865a71a125015a8eb75b0f2462,Front,40,1.01,142,141
2c9180935a71a2bb015a8f7cdb4650b0,Left,241,0.64,69,107
2c9180935a71a2bb015a8c605a5f214b,Rear,227,1.18,138,117
2c9180935a71a2bb015a8f7cdb4650b3,Front,28,0.91,117,129
2c9180935a71a2bb015a8c605a5f214f,Right,47,1.03,139,135
2c91809a5a81296d015a8c4daa4971e1,Right,44,1.18,154,131
2c9180935a71a2bb015a8f30dd7e4418,Right,43,1.33,162,122
2c9180935a71a2bb015a8f30dd7e440f,Left,222,1.32,115,87
2c9180885a812c3b015a8fb72d0f5927,Front,18,0.93,93,100
2c9180935a71a2bb015a8f30dd7e441e,Right,41,0.53,72,137
2c9180935a71a2bb015a8f30dd7e441f,Left,238,0.79,83,105
2c91809a5a81296d015a8c4daa4971d9,Front,36,0.98,182,186
2c91809a5a81296d015a8e58d3500f55,Front,26,0.97,116,120
2c9180865a71a125015a902444f041d8,Left,242,0.75,70,93
2c91809a5a81296d015a8e58d3500f58,Left,244,0.82,58,71
